act1,act2,experiment,seed,accuracy,precision,recall,f1,best_epoch,stop_epoch
ReLU,GELU,BiLSTM+LSTM,20,50.02,50.01,99.9,66.65,1,4
ReLU,ReLU,BiLSTM+LSTM,20,88.64,90.49,86.36,88.37,7,10
ReLU,Tanh,BiLSTM+LSTM,20,50.06,55.56,0.6,1.19,4,7
LeakyReLU,GELU,BiLSTM+LSTM,20,50.02,50.01,99.8,66.63,5,8
GELU,ELU,BiLSTM+LSTM,20,50.04,62.5,0.2,0.4,4,7
LeakyReLU,Mish,BiLSTM+LSTM,20,50.0,0.0,0.0,0.0,5,8
PReLU,ReLU,BiLSTM+LSTM,20,50.05,72.73,0.16,0.32,4,7
LeakyReLU,ReLU,BiLSTM+LSTM,20,53.45,52.82,64.52,58.09,4,7
PReLU,SiLU,BiLSTM+LSTM,20,52.57,83.73,6.38,11.86,6,9
ReLU,Hardswish,BiLSTM+LSTM,20,50.02,60.0,0.12,0.24,4,7
ReLU,GELU,BiGRU+GRU,20,49.97,42.11,0.16,0.32,4,7
ReLU,ReLU,BiGRU+GRU,20,49.98,42.86,0.12,0.24,4,7
ReLU,Tanh,BiGRU+GRU,20,89.9,89.88,89.92,89.9,8,10
LeakyReLU,GELU,BiGRU+GRU,20,49.98,41.67,0.1,0.2,7,10
GELU,ELU,BiGRU+GRU,20,49.91,30.43,0.14,0.28,2,5
LeakyReLU,Mish,BiGRU+GRU,20,89.45,89.35,89.58,89.46,9,10
PReLU,ReLU,BiGRU+GRU,20,49.98,42.86,0.12,0.24,4,7
LeakyReLU,ReLU,BiGRU+GRU,20,49.95,49.97,99.5,66.53,9,10
PReLU,SiLU,BiGRU+GRU,20,89.84,88.43,91.68,90.02,8,10
ReLU,Hardswish,BiGRU+GRU,20,50.0,50.0,0.12,0.24,3,6
ReLU,GELU,BiLSTM+BiLSTM,20,90.78,91.16,90.32,90.74,5,8
ReLU,ReLU,BiLSTM+BiLSTM,20,89.98,89.71,90.32,90.01,4,7
ReLU,Tanh,BiLSTM+BiLSTM,20,90.44,90.91,89.86,90.38,3,6
LeakyReLU,GELU,BiLSTM+BiLSTM,20,89.77,87.65,92.58,90.05,3,6
GELU,ELU,BiLSTM+BiLSTM,20,89.95,89.59,90.4,90.0,3,6
LeakyReLU,Mish,BiLSTM+BiLSTM,20,90.31,90.22,90.42,90.32,3,6
PReLU,ReLU,BiLSTM+BiLSTM,20,90.39,90.45,90.32,90.38,3,6
LeakyReLU,ReLU,BiLSTM+BiLSTM,20,90.07,88.57,92.02,90.26,3,6
PReLU,SiLU,BiLSTM+BiLSTM,20,90.48,90.86,90.02,90.44,3,6
ReLU,Hardswish,BiLSTM+BiLSTM,20,89.72,87.39,92.84,90.03,3,6
ReLU,GELU,BiGRU+BiGRU,20,90.35,88.12,93.28,90.62,3,6
ReLU,ReLU,BiGRU+BiGRU,20,90.59,90.34,90.9,90.62,2,5
ReLU,Tanh,BiGRU+BiGRU,20,90.48,90.97,89.88,90.42,3,6
LeakyReLU,GELU,BiGRU+BiGRU,20,90.57,88.9,92.72,90.77,3,6
GELU,ELU,BiGRU+BiGRU,20,90.49,88.96,92.46,90.67,3,6
LeakyReLU,Mish,BiGRU+BiGRU,20,90.3,87.93,93.42,90.59,3,6
PReLU,ReLU,BiGRU+BiGRU,20,90.55,90.2,90.98,90.59,3,6
LeakyReLU,ReLU,BiGRU+BiGRU,20,90.3,88.99,91.98,90.46,3,6
PReLU,SiLU,BiGRU+BiGRU,20,90.33,88.05,93.32,90.61,3,6
ReLU,Hardswish,BiGRU+BiGRU,20,90.52,88.43,93.24,90.77,3,6
